Topic,Representative_Docs,Representation
9,"['панк высресть', 'панк флойда', 'панк устройство']",Панк-рок
10,"['метроном', 'метроном соглый', 'настроить метроном клик']",Настройка и использование метронома
11,"['смениться фоновый музыка', 'прогрессив музыка задрот', 'фанатка оооочень знакомый музыка']",Эволюция музыкальных предпочтений
12,"['брол гитарист стигмат', 'хорошый гитарист', 'гитарист джим рута']",Оценка мастерства гитаристов
13,"['нахуй парадилд пиво пить', 'пить вобщий алкоголь вредный соглый', 'пить мелкий']",Употребление алкоголя
14,"['сосед прервать чат', 'сосед хах', 'невезучий сосед']",Реакция на соседа
15,"['фанковыя барабанщик плохой', 'плохой барабанщик играить', 'плохой барабанщик надоесть отравить']",Хороший/плохой барабанщик
16,"['бас слышный', 'бас слышный', 'бас слышный']",Выразительный бас
17,"['русский выпить водка барабан гимн россия', 'выпить водка', 'выпить водка играть гимн ссср']",Стереотипы о русской культуре и водке
18,"['спасибо урок', 'спасибо урок', 'спасибо урок']",Благодарность за урок
19,"['металл барабанщик техничный джаз барабанщик', 'которий учться играть барабан критерие уменить метать джаз', 'джаз барабанщик играть джаз металл барабанщик играть металл']",Металл и джаз: разнообразие барабанной музыки
20,"['рок шапка отхватить', 'серф рок дискотека', 'рок ролл психоделия прога']",Разнообразие рок-музыки
21,"['удалённый канал', 'крутецкий канал процветание', 'канал']",Оценка канала
22,"['альтернативный металл', 'металл', 'металл ржаветь камень умирать']",Метал и его эволюция
23,"['блин канал искать хороший барабанный контент весь русский ютуба годнота', 'говорить хороший подобный контент весь русский ютюб спасибо разбор', 'хороший преподаватель ютуба спасибо делиться свой мастерство сделать пожалуйста разбор какой хит русский рок']",Поиск хорошего барабанного контента на русском YouTube
24,"['удивлённый белый хороший чёрный плохой', 'хороший белый плохой чёрный', 'хороший белый майк плохой чёрный']","Оценка хорошего и плохого барабанщика, независимо от цвета"
25,"['привычка приглушить тарелка', 'малет тарелка цепь побарабанить', 'иронично обезьянка тарелка']",Оценка звучания тарелок в песне
26,"['драббэйс огонь', 'резинка огонь', 'бьорн гелотта фильм огонь']",Огонь в драмбассе и фильме Бьорна Гелотта
27,"['хороший барабанщик белый майк плохой чёрный', 'плохой барабанщик чёрный хороший белый', 'окей хороший барабанщик белый футболка плохой чёрный']",Оценка барабанщика по цвету его футболки
28,"['барабанщик гитарист ються', 'отель барабанщик отель гитарист', 'фамилия барабан гитарист']",Соединение барабанщика и гитариста
29,"['концерт бесплатный', 'кусок концерт вайнберг', 'покакать концерт обосраться']",Концерт и впечатления от Вайнберга
